NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
80,27,0.22780000017519342,35.33420000030674,27.880799999820738,4.304500000216649,15.14969999971072,3.214599999864731,1.7451799397414454e-09
80,28,0.30879999985700124,34.86610000027213,27.97149999969406,4.397199999857548,15.119299999696523,3.4470999999030028,5.239280105292488e-10
80,29,0.24600000006103073,36.1510000002454,27.714999999716383,4.574899999624904,14.655800000127783,3.3800999999584747,7.113878722383478e-10
80,30,0.31570000010106014,36.94020000011733,27.572399999826303,4.517899999882502,15.207299999929091,3.480599999875267,7.590290443283898e-10
80,31,0.4530999999587948,36.33850000005623,27.096399999663845,4.6832999996695435,15.219500000057451,3.107699999873148,2.179287425359216e-09
80,32,0.2233999998679792,36.21149999980844,27.054600000155915,4.973899999640707,15.108000000054744,3.440200000113691,5.9785878997859524e-09
80,33,0.29779999977108673,40.17890000022817,29.679299999770592,4.758300000048621,16.076200000043173,3.3149999999295687,9.509991678838048e-10
80,34,0.41479999981675064,38.41740000007121,30.19380000023375,5.234799999925599,18.84089999975913,3.466899999693851,3.054373538300655e-09
80,35,0.2266000001327484,40.27769999993325,29.766300000119372,4.825699999855715,16.86040000004141,3.618000000187749,6.152247449242727e-10
80,36,0.3461999999672116,42.319599999700586,29.34610000011162,5.6669000000511005,15.898199999810458,3.5208999997848878,6.230466562156668e-10
80,37,0.2799999997478153,38.24780000013561,30.27539999993678,4.695300000093994,16.344300000127987,4.05799999998635,3.874269555686859e-09
80,38,0.3071999999519903,39.70149999986461,29.29599999970378,4.8946000001706125,17.0946999996886,3.8227999998525775,4.312982642288897e-09
80,39,0.3538000000844477,38.07099999994534,30.424999999922875,5.009099999824684,16.14800000015748,3.318900000067515,6.165976258070495e-09
80,40,0.29489999997167615,39.933799999744224,30.334700000366865,5.085799999960727,16.045800000028976,3.9647999997214356,7.07519009447591e-10
80,41,0.47420000009879004,38.44329999992624,31.006600000182516,5.045899999913672,16.767499999787105,3.7519999996220577,7.162585724012607e-10
80,42,0.2868999999918742,38.47399999995105,29.821300000094197,5.1046000003225345,15.83119999986593,3.561999999874388,6.478213060794293e-10
80,43,0.3640999998424377,40.533899999900314,29.88520000008066,4.630700000234356,16.021099999761645,3.7612999999510066,2.0492166764515256e-09
80,44,0.2488999998604413,37.97560000020894,29.16830000003756,5.391600000166363,16.590300000189018,3.6092999998800224,4.140927157377625e-09
80,45,0.7123000000319735,38.18890000002284,29.477900000074442,5.11789999973189,15.895399999863002,3.7689000000682427,9.736632243225667e-10
80,46,0.2276000000165368,37.0004000001245,29.050500000266766,4.914999999982683,16.413100000136183,3.8965999997344625,1.9288680805632946e-09
80,47,0.3144000002066605,39.154799999778334,30.483900000035646,4.348699999809469,15.558099999907427,3.2678999996278435,5.307209589210138e-10
80,48,0.2851999997801613,36.33859999990818,28.26359999971828,4.647299999760435,14.83220000000074,3.375700000106008,1.2162367198938456e-09
80,49,0.22880000005898182,52.085600000282284,28.729399999974703,4.392700000153127,15.35779999994702,3.1294999998863204,2.85486449273072e-09
80,50,0.2552000000832777,36.78410000020449,28.089399999771558,4.263199999968492,15.44530000001032,3.3726000001479406,1.552503441973993e-09
80,51,0.23090000013326062,38.580800000090676,27.57549999978437,4.8269999997501145,14.867899999899237,3.338500000154454,1.1550799424508692e-09
80,52,0.22539999963555601,34.779100000378094,28.790200000003097,4.9656000001050415,14.798000000155298,3.50879999996323,7.935758351387585e-10
80,53,0.32360000022890745,37.08969999979672,32.550999999784835,4.341399999702844,15.104499999779364,3.7523000000874163,5.3619630977925e-09
80,54,0.27420000014899415,36.350599999877886,27.92730000010124,4.410399999869696,15.395599999919796,3.3926999999494,1.0814354122523332e-09
80,55,0.3335999999762862,35.68619999987277,28.278299999783485,4.318900000271242,15.39920000004713,3.4886999997070234,6.087424078454504e-10
80,56,0.46269999984360766,35.81910000002608,28.10509999972055,4.4681999997919775,14.76070000035179,3.131800000119256,9.626224462515056e-10
80,57,0.34049999976559775,35.95899999982066,27.547600000161765,4.156200000124954,15.358600000126899,3.095800000210147,5.994022449402815e-10
80,58,0.34790000017892453,38.18150000006426,28.207100000145147,4.381299999749899,14.849199999844132,3.2211000002462242,1.7666668020570876e-09
80,59,0.3044000000045344,37.53529999994498,27.626099999906728,4.4162999997752195,14.944999999897846,3.271000000040658,8.92585756360778e-10
80,60,0.2432000001135748,37.12040000027628,27.839099999710015,4.744899999877816,15.488200000163488,3.217500000118889,2.4404250501426098e-09
80,61,0.22949999993215897,36.55120000030365,27.022799999940617,5.018299999846931,15.464600000086648,3.2001999998101383,4.7428909526565665e-09
80,62,0.32150000015462865,35.46849999975166,27.663200000006327,4.467600000225502,15.079299999797513,3.251900000122987,7.146413430693474e-10
80,63,0.2372999997533043,35.9800000001087,27.729200000067067,4.671199999847886,14.81210000019928,3.340100000059465,1.1557287253277497e-09
80,64,0.325400000292575,36.33050000007643,28.036900000188325,4.191399999854184,15.271400000074209,3.131699999812554,1.4474260674273923e-09
80,65,0.22690000014335965,38.007500000276195,27.720700000372744,4.7208999999384105,14.98459999993429,3.3530999999129563,5.478972210318521e-10
80,66,0.3257999997003935,36.62709999980507,28.033900000082213,4.824399999961315,14.929299999948853,3.3618000002206827,6.487818478498977e-10
80,67,0.2378999997745268,35.70630000012898,28.19469999985813,4.3655999998009065,15.189100000043254,3.27659999993557,2.121037448386897e-09
80,68,0.2505000002201996,36.52439999996204,28.49079999987225,4.377700000077311,15.171699999882549,3.1435000000783475,1.0819161873323056e-09
80,69,0.36349999982121517,37.70780000013474,27.665100000376697,4.208000000289758,15.04479999994146,3.2058000001597975,1.2870417498237343e-09
80,70,0.22979999994277023,35.319300000082876,27.324599999701604,4.896500000086235,15.914999999949941,3.2648999999764783,1.3006967044395158e-09
80,71,0.2907999996750732,36.33670000044731,27.764200000092387,4.417800000283023,14.862500000162981,3.3822000000327535,6.676522383411105e-10
80,72,0.35570000000006985,38.5455999999067,28.75769999991462,4.7167000002446,15.264599999682105,3.350800000134768,2.561318525476857e-09
80,73,0.3026999997928215,36.59720000041489,27.442399999927147,4.85099999968952,15.827900000203954,3.138799999760522,7.410064630547444e-10
80,74,0.22459999991042423,36.78910000007818,27.32349999996586,4.706199999873206,15.237900000101945,3.320899999835092,9.883868639961306e-10
80,75,0.24389999998675194,36.42050000007657,28.141799999957584,5.044099999850005,15.099800000371033,3.47860000010769,2.366844255969271e-09
80,76,0.2709000000322703,36.222799999904964,27.430199999798788,4.578000000037719,14.677199999823642,3.3075000001190347,7.180365152963019e-09
80,77,0.29290000020409934,35.84030000001803,27.951300000040646,4.1855999998006155,15.397399999983463,3.258599999753642,7.864507866987263e-10
80,78,0.23989999999685097,36.43939999983559,27.73059999981342,4.326100000071165,14.8497000000134,3.490099999908125,7.841488960517839e-10
80,79,0.3735999998752959,35.548500000004424,28.04020000030505,4.3242000001555425,15.112300000055257,3.18650000008347,6.06275904294051e-10
80,80,0.22560000024896,36.55899999967005,27.49579999999696,4.355799999757437,14.900200000283803,3.406400000130816,5.755914639513245e-10
80,81,0.22740000031262753,35.01809999988836,27.589499999976397,4.303000000163593,14.992999999776657,3.3076000004257367,1.1981599056159847e-09
80,82,0.22359999957188847,36.160100000415696,27.480000000196014,4.309200000079727,14.920799999799783,3.292500000043219,2.309102282520284e-09
80,83,0.22699999999531428,39.04540000030465,30.125600000246777,4.406800000197109,15.991900000244641,4.283299999769952,1.348877897691178e-09
80,84,0.22409999974115635,37.36549999985073,27.794099999937316,4.125999999814667,15.887500000189902,3.144899999824702,7.603508698125119e-10
80,85,0.28920000022480963,36.380499999722815,27.48070000006919,4.588299999795709,14.821199999914825,3.1920999999783817,6.706790680134243e-10
80,86,0.22730000000592554,35.80049999982293,27.915000000120926,4.337500000019645,15.05940000015471,3.29169999986334,2.062831975792302e-09
80,87,0.22949999993215897,36.24660000014046,27.73029999980281,4.593800000293413,14.808500000071945,3.2037999999374733,7.741881050414808e-10
80,88,0.4162000000178523,37.070200000016484,28.130199999850447,4.26549999974668,15.472399999907793,3.2006000001274515,3.884935748181718e-09
80,89,0.3524000003380934,36.35420000000522,27.484600000207138,4.380699999728677,15.136399999846617,3.2291999996232335,4.647384928856657e-09
80,90,0.3271999999014952,37.51579999971,31.411800000114454,4.693399999723624,15.434200000072451,3.1940999997459585,5.248828234324104e-09
80,91,0.4164000001765089,35.803499999929045,27.9009999999289,4.493299999921874,14.82159999977739,3.2412999998996384,1.5530426973052318e-09
80,92,0.3030000002581801,37.008700000114914,27.504900000167254,4.592399999637564,14.883199999985663,3.3779000000322412,1.4395675212140492e-09
80,93,0.22509999962494476,37.65999999995984,29.22519999992801,4.523499999777414,14.811699999881967,3.293900000244321,1.4084359079696326e-09
80,94,0.2660000000105356,37.275099999988015,27.82389999993029,4.36710000030871,15.017400000033376,3.5674000000653905,1.8034215707605207e-09
80,95,0.4129999997530831,36.213199999565404,28.142900000148074,4.789099999925384,15.108200000213401,3.240999999889027,1.7120134004410817e-09
80,96,0.23099999998521525,35.3703000000678,28.272800000195275,4.460800000288145,15.369499999906111,3.33890000001702,5.821958817299396e-10
80,97,0.2783999998428044,36.11580000006143,27.497500000208674,4.4631000000663335,14.922200000000885,3.438899999764544,3.30495638589966e-09
80,98,0.4226000000926433,37.27459999981875,28.252700000393816,4.605500000252505,15.461899999991147,3.2344999999622814,9.186180582099004e-10
80,99,0.30999999989944627,36.138299999947776,28.907100000196806,4.473299999972369,18.291600000338804,5.225800000062009,8.6280143823764e-10
80,100,0.22380000018529245,37.35370000003968,27.559199999814155,4.403700000239041,15.557499999886204,3.328899999814894,2.4064768119810572e-09
80,101,0.24469999971188372,37.59910000007949,28.050599999914994,4.728599999907601,15.583299999889277,3.323699999782548,1.4973623572172574e-09
80,102,0.3059999999095453,36.53339999982563,29.608200000438956,4.843700000037643,15.968299999713054,3.385600000001432,1.0738112498798975e-09
80,103,0.3639000001385284,37.439700000049925,28.726999999889813,4.3735999997807085,15.051400000174908,3.4059999998135027,1.915107970938915e-09
80,104,0.24219999977503903,36.0952000000907,27.467800000067655,4.392600000301172,15.055200000006153,3.2694999999876018,1.0702251521071645e-09
80,105,0.22679999983665766,35.83829999979571,28.878399999939575,4.51889999976629,14.781699999730336,3.4623999999894295,1.4802148888200383e-09
80,106,0.39049999986673356,36.18349999987913,27.770600000167178,4.569700000047305,15.196599999853788,3.2839000000421947,2.5177876881625044e-09
80,107,0.28560000009747455,36.43329999977141,28.83239999982834,4.263000000264583,15.531299999565817,3.129199999875709,2.6538143307654605e-09
80,108,0.4650999999284977,35.176099999716826,27.402900000197405,4.665200000090408,16.20279999997365,3.7103000004208297,1.5582274003817334e-09
80,109,0.2251000000796921,37.312500000098225,29.576299999916955,4.797300000063842,16.259600000012142,3.3625999999458145,5.949497076229225e-10
80,110,0.3363000000717875,39.08150000006572,29.16060000006837,5.219699999997829,16.09099999996033,3.1776999999237887,7.806744388079011e-10
80,111,0.22429999989981297,36.9591999997283,29.48900000001231,4.693500000030326,16.467600000396487,3.615399999944202,2.547713480532784e-09
80,112,0.22669999998470303,40.27429999996457,29.335400000036316,4.743800000142073,16.609499999958643,3.690399999868532,6.589099250194392e-10
80,113,0.3555000002961606,36.80149999991045,27.41420000029393,4.404399999657471,15.076199999839446,3.4469000001990935,4.492965820014091e-09
80,114,0.28429999974832754,35.63160000021526,27.623099999800615,4.625199999736651,14.56449999977849,3.3243000002585177,7.733070616260909e-10
80,115,0.3959999999096908,36.17080000003625,27.96279999984108,4.401099999995495,15.110000000277068,3.2086000001072534,7.547917882480721e-10
80,116,0.4598000000441971,36.232899999959045,29.089500000281987,4.2322999997850275,15.10310000003301,3.217899999981455,9.155532561363259e-10
80,117,0.2258000004076166,35.3821999997308,27.445499999885214,4.690100000061648,14.662300000054529,3.2440999998470943,2.0901052276582674e-09
80,118,0.22950000038690632,37.19900000032794,27.360800000224117,4.677700000229379,14.77230000000418,3.1877999999778694,1.0192944574322568e-09
80,119,0.34910000022136956,37.461099999745784,27.36330000016096,4.607500000020082,15.079599999808124,3.0996000000413915,8.634782739640196e-10
80,120,0.22540000009030337,36.70299999976123,27.96570000009524,4.479199999877892,15.131099999962316,3.6251999999876716,9.756070644233862e-10
80,121,0.22630000012213713,35.42749999996886,27.57999999994354,4.921299999750772,14.757100000224455,3.248999999868829,6.173019652674094e-10
80,122,0.34870000035880366,36.67220000033922,28.011399999741116,4.5006000000284985,15.312099999846396,3.2427999999526946,2.977932999479016e-09
80,123,0.3660999996100145,36.74890000002051,27.662599999985105,4.431599999861646,14.87840000027063,3.0957999997553998,2.733815181065914e-09
80,124,0.6342000001495762,37.03140000015992,28.210200000103214,4.3167000003450084,14.778100000057748,3.3110999997916224,8.748917213149044e-10
80,125,0.34319999986109906,37.22089999973832,26.991700000053243,4.615299999841227,16.175399999610818,3.2507999999324966,8.151066529419692e-10
80,126,0.22570000010091462,35.08860000010827,27.69750000015847,4.39730000016425,14.792299999953684,3.350899999986723,1.9844425497858233e-09
80,127,0.4880000001321605,39.021300000058545,28.11229999997522,4.338900000220747,15.50760000009177,3.481299999748444,1.1271352185996692e-09
80,128,0.2853000000868633,35.299399999985326,28.056500000275264,4.30960000039704,15.408700000079989,3.1895000001895824,1.3545631827366568e-09
80,129,0.2316999998583924,35.50229999973453,27.822700000342593,4.436099999566068,14.78080000015325,3.120899999885296,4.118437219089087e-09
80,130,0.23499999997511622,38.08389999994688,27.701700000307028,4.147999999986496,15.258899999935238,3.3157000002574932,2.041684232244707e-09
80,131,0.4362999998193118,36.72400000004927,27.870499999608,4.230300000017451,15.23719999977402,3.2648000001245236,1.7599270805545207e-09
80,132,0.2233999998679792,36.54420000020764,27.519800000391115,4.430399999819201,15.519900000072084,3.400300000066636,7.933768941602606e-10
80,133,0.3351999998812971,37.061999999878026,27.429899999788177,5.033899999943969,14.859500000056869,3.350100000261591,4.331098427240462e-09
80,134,0.22590000025957124,36.216200000126264,28.310700000020006,4.416499999933876,14.835899999980029,3.3748999999261287,1.1665975885643874e-09
